,image,caption,tokenized_caption_th
131,103195344_5d2dc613a3.jpg, ชายคนหนึ่งอ่านหนังสือพิมพ์ขณะนั่งถัดจากรูปปั้นนอกอาคารสำนักงาน,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'อ่าน', 'หนังสือพิมพ์', 'ขณะ', 'นั่ง', 'ถัดจาก', 'รูปปั้น', 'นอก', 'อาคารสำนักงาน', '<end>']"
132,103195344_5d2dc613a3.jpg, ชายคนหนึ่งนั่งใกล้รูปปั้นขนาดใหญ่,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นั่ง', 'ใกล้', 'รูปปั้น', 'ขนาดใหญ่', '<end>']"
133,103195344_5d2dc613a3.jpg,ชายคนหนึ่งนั่งอยู่หน้าประติมากรรมโลหะหน้าอาคาร,"['<start>', 'ชาย', 'คน', 'หนึ่ง', 'นั่ง', 'อยู่', 'หน้า', 'ประติมากรรม', 'โลหะ', 'หน้า', 'อาคาร', '<end>']"
134,103195344_5d2dc613a3.jpg, ผู้ชายถือกระเป๋านักเรียนนั่งอ่านหนังสืออยู่หน้าประติมากรรม,"['<start>', ' ', 'ผู้ชาย', 'ถือ', 'กระเป๋านักเรียน', 'นั่ง', 'อ่านหนังสือ', 'อยู่', 'หน้า', 'ประติมากรรม', '<end>']"
160,1042020065_fb3d3ba5ba.jpg, เด็กชายเสื้อเขียวมองดูเรือยางหลายลำ,"['<start>', ' ', 'เด็กชาย', 'เสื้อ', 'เขียว', 'มองดู', 'เรือยาง', 'หลาย', 'ลำ', '<end>']"
161,1042020065_fb3d3ba5ba.jpg, เด็กชายเสื้อเขียวกำลังดูเรือคายัค,"['<start>', ' ', 'เด็กชาย', 'เสื้อ', 'เขียว', 'กำลัง', 'ดู', 'เรือ', 'คา', 'ยัค', '<end>']"
162,1042020065_fb3d3ba5ba.jpg, เด็กชายมองดูเรือและแพในน้ำหลายลำราวราว,"['<start>', ' ', 'เด็กชาย', 'มองดู', 'เรือ', 'และ', 'แพ', 'ใน', 'น้ำ', 'หลาย', 'ลำ', 'ราว', 'ราว', '<end>']"
163,1042020065_fb3d3ba5ba.jpg, เด็กหนุ่มมองดูกลุ่มเรือยาง,"['<start>', ' ', 'เด็กหนุ่ม', 'มองดู', 'กลุ่ม', 'เรือยาง', '<end>']"
164,1042020065_fb3d3ba5ba.jpg, เด็กชายตัวเล็ก ๆ สวมเสื้อสเวตเตอร์มองลงมาจากขอบหน้าต่างไปยังเรือหลายลำในน้ำ,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'สวม', 'เสื้อ', 'ส', 'เวต', 'เต', 'อร', '์', 'มอง', 'ลง', 'มาจาก', 'ขอบ', 'หน้าต่าง', 'ไป', 'ยัง', 'เรือ', 'หลาย', 'ลำ', 'ใน', 'น้ำ', '<end>']"
185,105342180_4d4a40b47f.jpg, เด็กสาวกำลังพายเรืออยู่ในแม่น้ำสายใหญ่ มองไปข้างหลังเธอ,"['<start>', ' ', 'เด็กสาว', 'กำลัง', 'พาย', 'เรือ', 'อยู่', 'ใน', 'แม่น้ำ', 'สาย', 'ใหญ่', ' ', 'มอง', 'ไป', 'ข้างหลัง', 'เธอ', '<end>']"
186,105342180_4d4a40b47f.jpg, ผู้หญิงพายเรือแคนูในแม่น้ำ,"['<start>', ' ', 'ผู้หญิง', 'พาย', 'เรือ', 'แคนู', 'ใน', 'แม่น้ำ', '<end>']"
187,105342180_4d4a40b47f.jpg, ผู้หญิงคนหนึ่งกำลังพายเรือไปตามแม่น้ำในเรือลำเล็ก,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'กำลัง', 'พาย', 'เรือ', 'ไป', 'ตาม', 'แม่น้ำ', 'ใน', 'เรือ', 'ลำ', 'เล็ก', '<end>']"
188,105342180_4d4a40b47f.jpg, ผู้หญิงที่มีไม้พาย,"['<start>', ' ', 'ผู้หญิง', 'ที่', 'มี', 'ไม้', 'พาย', '<end>']"
189,105342180_4d4a40b47f.jpg, ผู้หญิงที่มีไม้พายนั่งอยู่ในเรือบนน้ำ,"['<start>', ' ', 'ผู้หญิง', 'ที่', 'มี', 'ไม้', 'พาย', 'นั่ง', 'อยู่', 'ใน', 'เรือ', 'บน', 'น้ำ', '<end>']"
230,1057210460_09c6f4c6c1.jpg, ชายคนหนึ่งยืนอยู่ข้างหน้าต่างและถอดเสื้อคลุมของเขาออก,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ยืน', 'อยู่', 'ข้าง', 'หน้าต่าง', 'และ', 'ถอด', 'เสื้อคลุม', 'ของ', 'เขา', 'ออก', '<end>']"
231,1057210460_09c6f4c6c1.jpg, ชายในเสื้อกั๊กยืนอยู่ข้างประตูโครเมียม,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อกั๊ก', 'ยืน', 'อยู่', 'ข้าง', 'ประตู', 'โครเมียม', '<end>']"
232,1057210460_09c6f4c6c1.jpg, ชายคนหนึ่งสวมเสื้อใกล้ลิฟต์,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'สวม', 'เสื้อ', 'ใกล้', 'ลิฟต์', '<end>']"
233,1057210460_09c6f4c6c1.jpg, ชายคนหนึ่งยืนอยู่ข้างลิฟต์โดยก้มศีรษะลง,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ยืน', 'อยู่', 'ข้าง', 'ลิฟต์', 'โดย', 'ก้ม', 'ศีรษะ', 'ลง', '<end>']"
234,1057210460_09c6f4c6c1.jpg, ชายคนนั้นสวมเสื้อของเขาใกล้ลิฟต์,"['<start>', ' ', 'ชาย', 'คน', 'นั้น', 'สวม', 'เสื้อ', 'ของ', 'เขา', 'ใกล้', 'ลิฟต์', '<end>']"
245,106514190_bae200f463.jpg,นักปีนเขายืนอยู่บนหน้าผาที่มองเห็นภูเขาเบื้องล่าง,"['<start>', 'นัก', 'ปีน', 'เขา', 'ยืน', 'อยู่', 'บน', 'หน้าผา', 'ที่', 'มองเห็น', 'ภูเขา', 'เบื้องล่าง', '<end>']"
246,106514190_bae200f463.jpg, นักเล่นสกีมองดูภูมิทัศน์ที่ปกคลุมไปด้วยหิมะจากเนินเขา,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'มองดู', 'ภูมิทัศน์', 'ที่', 'ปกคลุม', 'ไป', 'ด้วย', 'หิมะ', 'จาก', 'เนินเขา', '<end>']"
247,106514190_bae200f463.jpg, นักเล่นสกีมองเห็นภูเขาที่ปกคลุมด้วยหิมะ,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'มองเห็น', 'ภูเขา', 'ที่', 'ปกคลุม', 'ด้วย', 'หิมะ', '<end>']"
248,106514190_bae200f463.jpg, นักเล่นสกีมองเห็นทิวทัศน์ที่ปกคลุมไปด้วยหิมะที่สวยงาม,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'มองเห็น', 'ทิวทัศน์', 'ที่', 'ปกคลุม', 'ไป', 'ด้วย', 'หิมะ', 'ที่', 'สวยงาม', '<end>']"
249,106514190_bae200f463.jpg, นักเล่นสกีหยุดอยู่ที่ยอดเขา,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'หยุด', 'อยู่', 'ที่', 'ยอดเขา', '<end>']"
305,1079274291_9aaf896cc1.jpg, เด็กน้อยแลบลิ้นออกมาที่กล้อง เด็กชายอีกคนเฝ้าดู,"['<start>', ' ', 'เด็กน้อย', 'แลบลิ้น', 'ออกมา', 'ที่', 'กล้อง', ' ', 'เด็กชาย', 'อีก', 'คน', 'เฝ้าดู', '<end>']"
306,1079274291_9aaf896cc1.jpg, เด็กชายสองคนทำหน้า,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'ทำ', 'หน้า', '<end>']"
307,1079274291_9aaf896cc1.jpg, เด็กชายตัวเล็กสองคนกำลังมองกล้อง คนหนึ่งยิ้มและอีกคนยื่นลิ้นออกมา,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', 'สอง', 'คน', 'กำลัง', 'มอง', 'กล้อง', ' ', 'คน', 'หนึ่ง', 'ยิ้ม', 'และ', 'อีก', 'คน', 'ยื่น', 'ลิ้น', 'ออกมา', '<end>']"
308,1079274291_9aaf896cc1.jpg, เด็กหนุ่มสองคนมองกล้องขณะที่คนหนึ่งยื่นลิ้นออกมา,"['<start>', ' ', 'เด็กหนุ่ม', 'สอง', 'คน', 'มอง', 'กล้อง', 'ขณะที่', 'คน', 'หนึ่ง', 'ยื่น', 'ลิ้น', 'ออกมา', '<end>']"
309,1079274291_9aaf896cc1.jpg, เด็กน้อยสองคนทำหน้างง,"['<start>', ' ', 'เด็กน้อย', 'สอง', 'คน', 'ทำ', 'หน้า', 'งง', '<end>']"
340,1087539207_9f77ab3aaf.jpg, ครอบครัวกำลังเล่นรถแทรกเตอร์ในวันที่สวยงาม,"['<start>', ' ', 'ครอบครัว', 'กำลัง', 'เล่น', 'รถแทรกเตอร์', 'ใน', 'วันที่', 'สวยงาม', '<end>']"
341,1087539207_9f77ab3aaf.jpg, เด็ก ๆ ขี่รถแทรกเตอร์ในทุ่งนา,"['<start>', ' ', 'เด็ก', ' ', 'ๆ', ' ', 'ขี่', 'รถแทรกเตอร์', 'ใน', 'ทุ่งนา', '<end>']"
342,1087539207_9f77ab3aaf.jpg, เด็กสองคนเล่นกับรถโพลาริสกลางแจ้ง,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'เล่น', 'กับ', 'รถ', 'โพลาริส', 'กลางแจ้ง', '<end>']"
343,1087539207_9f77ab3aaf.jpg, เด็ก ๆ เล่นควอดไบค์ในสนาม,"['<start>', ' ', 'เด็ก', ' ', 'ๆ', ' ', 'เล่น', 'ควอด', 'ไบค์', 'ใน', 'สนาม', '<end>']"
344,1087539207_9f77ab3aaf.jpg, เด็กสี่คนขี่รถเอทีวีในทุ่ง,"['<start>', ' ', 'เด็ก', 'สี่', 'คน', 'ขี่', 'รถ', 'เอ', 'ทีวี', 'ใน', 'ทุ่ง', '<end>']"
355,108899015_bf36131a57.jpg, นักเล่นสกีคนเดียวกำลังขึ้นไปบนภูเขา,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'คนเดียว', 'กำลัง', 'ขึ้นไป', 'บน', 'ภูเขา', '<end>']"
356,108899015_bf36131a57.jpg, นักเล่นสกีบนยอดเขาที่ปกคลุมไปด้วยหิมะ,"['<start>', ' ', 'นัก', 'เล่น', 'สกี', 'บน', 'ยอดเขา', 'ที่', 'ปกคลุม', 'ไป', 'ด้วย', 'หิมะ', '<end>']"
357,108899015_bf36131a57.jpg, นักปีนเขาสองคนปีนภูเขาหิมะ,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'สอง', 'คน', 'ปีน', 'ภูเขา', 'หิมะ', '<end>']"
358,108899015_bf36131a57.jpg, คนสองคนบนภูเขาที่ปกคลุมด้วยหิมะ,"['<start>', ' ', 'คน', 'สอง', 'คน', 'บน', 'ภูเขา', 'ที่', 'ปกคลุม', 'ด้วย', 'หิมะ', '<end>']"
359,108899015_bf36131a57.jpg, คนสองคนปีนภูเขาหิมะ,"['<start>', ' ', 'คน', 'สอง', 'คน', 'ปีน', 'ภูเขา', 'หิมะ', '<end>']"
360,1089181217_ee1167f7af.jpg, หมาสีน้ำตาลวิ่งบนทางลาดยาง,"['<start>', ' ', 'หมา', 'สีน้ำตาล', 'วิ่ง', 'บน', 'ทาง', 'ลาดยาง', '<end>']"
361,1089181217_ee1167f7af.jpg, สุนัขสีน้ำตาลวิ่งอยู่ข้างหญ้า,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'วิ่ง', 'อยู่', 'ข้าง', 'หญ้า', '<end>']"
362,1089181217_ee1167f7af.jpg, สุนัขวิ่งอยู่บนถนน,"['<start>', ' ', 'สุนัข', 'วิ่ง', 'อยู่', 'บน', 'ถนน', '<end>']"
363,1089181217_ee1167f7af.jpg, สุนัขสีน้ำตาลอ่อนวิ่งไปตามทางอย่างมีความสุข,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'อ่อน', 'วิ่ง', 'ไป', 'ตาม', 'ทาง', 'อย่าง', 'มีความสุข', '<end>']"
364,1089181217_ee1167f7af.jpg, สุนัขสีน้ำตาลที่มีพลังวิ่ง,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'ที่', 'มีพลัง', 'วิ่ง', '<end>']"
425,1096097967_ac305887b4.jpg, สุนัขขาวดำดื่มน้ำจากสเปรย์น้ำ,"['<start>', ' ', 'สุนัข', 'ขาว', 'ดำ', 'ดื่ม', 'น้ำ', 'จาก', 'สเปรย์', 'น้ำ', '<end>']"
426,1096097967_ac305887b4.jpg, สุนัขสีดำและสีขาวกำลังแช่อยู่ในกระแสน้ำในสระพายเรือเล่นสีน้ำเงิน,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'และ', 'สี', 'ขาว', 'กำลัง', 'แช่', 'อยู่', 'ใน', 'กระแสน้ำ', 'ใน', 'สระ', 'พาย', 'เรือ', 'เล่น', 'สีน้ำเงิน', '<end>']"
427,1096097967_ac305887b4.jpg, สุนัขเอาสายยางสวนเอาหน้าไปอาบน้ำ,"['<start>', ' ', 'สุนัข', 'เอา', 'สายยาง', 'สวน', 'เอาหน้า', 'ไป', 'อาบน้ำ', '<end>']"
428,1096097967_ac305887b4.jpg, หมาขาวตัวเล็กถูกฉีดน้ำ,"['<start>', ' ', 'หมา', 'ขาว', 'ตัวเล็ก', 'ถูก', 'ฉีด', 'น้ำ', '<end>']"
429,1096097967_ac305887b4.jpg,สุนัขขาวและดำกระโดดลงไปในสระ,"['<start>', 'สุนัข', 'ขาว', 'และ', 'ดำ', 'กระโดด', 'ลง', 'ไป', 'ใน', 'สระ', '<end>']"
485,110595925_f3395c8bd6.jpg, นักปั่นจักรยานกำลังขี่จักรยานขึ้นเนินบนถนนโค้ง,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'กำลัง', 'ขี่', 'จักรยาน', 'ขึ้น', 'เนิน', 'บน', 'ถนน', 'โค้ง', '<end>']"
486,110595925_f3395c8bd6.jpg, ชายในชุดเกียร์แอโรไดนามิกขี่จักรยานผ่านทางเลี้ยวที่เฉียบขาด,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'เกียร์', 'แอ', 'โร', 'ไดนามิก', 'ขี่', 'จักรยาน', 'ผ่าน', 'ทาง', 'เลี้ยว', 'ที่', 'เฉียบขาด', '<end>']"
487,110595925_f3395c8bd6.jpg, นักปั่นจักรยานเสือภูเขากำลังขึ้นภูเขา,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'เสือ', 'ภูเขา', 'กำลัง', 'ขึ้น', 'ภูเขา', '<end>']"
488,110595925_f3395c8bd6.jpg, ผู้ชายขี่จักรยานไปตามถนนในขณะที่วัวกินหญ้าบนเนินเขาที่อยู่ใกล้เคียง,"['<start>', ' ', 'ผู้ชาย', 'ขี่', 'จักรยาน', 'ไป', 'ตาม', 'ถนน', 'ในขณะที่', 'วัว', 'กิน', 'หญ้า', 'บน', 'เนินเขา', 'ที่อยู่', 'ใกล้เคียง', '<end>']"
489,110595925_f3395c8bd6.jpg, นักปั่นจักรยานขี่ไปตามทางโค้งบนถนน,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'ขี่', 'ไป', 'ตาม', 'ทางโค้ง', 'บน', 'ถนน', '<end>']"
590,1129704496_4a61441f2c.jpg, สุนัขสีน้ำตาลขาวและดำลากของเล่นที่ลอยจากทะเล,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'ขาว', 'และ', 'ดำ', 'ลาก', 'ของเล่น', 'ที่', 'ลอย', 'จาก', 'ทะเล', '<end>']"
591,1129704496_4a61441f2c.jpg, สุนัขทั้งสองหยิบของเล่นขึ้นมาจากน้ำ,"['<start>', ' ', 'สุนัข', 'ทั้งสอง', 'หยิบ', 'ของเล่น', 'ขึ้น', 'มาจาก', 'น้ำ', '<end>']"
592,1129704496_4a61441f2c.jpg, หมาสองตัวเล่นกับของเล่นในทะเล,"['<start>', ' ', 'หมา', 'สอง', 'ตัว', 'เล่น', 'กับ', 'ของเล่น', 'ใน', 'ทะเล', '<end>']"
593,1129704496_4a61441f2c.jpg, สุนัขสองตัววิ่งอยู่ในน้ำโดยมีเชือกอยู่ในปาก,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'วิ่ง', 'อยู่', 'ใน', 'น้ำ', 'โดย', 'มี', 'เชือก', 'อยู่', 'ใน', 'ปาก', '<end>']"
594,1129704496_4a61441f2c.jpg, สุนัขสองตัวลากของเล่นเคี้ยวในเกลียวคลื่น,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'ลาก', 'ของเล่น', 'เคี้ยว', 'ใน', 'เกลียวคลื่น', '<end>']"
600,1130369873_d80a1aa59c.jpg, สุนัขสีน้ำตาลวิ่งคอลึกกับลูกเทนนิส,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'วิ่ง', 'คอ', 'ลึก', 'กับ', 'ลูกเทนนิส', '<end>']"
601,1130369873_d80a1aa59c.jpg, สุนัขสีน้ำตาลกระเด็นลงไปในน้ำโดยมีลูกบอลอยู่ในปาก,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'กระเด็น', 'ลง', 'ไป', 'ใน', 'น้ำ', 'โดย', 'มี', 'ลูกบอล', 'อยู่', 'ใน', 'ปาก', '<end>']"
602,1130369873_d80a1aa59c.jpg,สุนัขสีน้ำตาลแหวกว่ายอยู่ในน้ำกลางแจ้งโดยมีลูกเทนนิสอยู่ในปาก,"['<start>', 'สุนัข', 'สีน้ำตาล', 'แหวกว่าย', 'อยู่', 'ใน', 'น้ำ', 'กลางแจ้ง', 'โดย', 'มี', 'ลูกเทนนิส', 'อยู่', 'ใน', 'ปาก', '<end>']"
603,1130369873_d80a1aa59c.jpg, สุนัขสีแดงถือลูกบอลกระเด็นลงไปในน้ำที่เต็มไปด้วยพืชพันธุ์,"['<start>', ' ', 'สุนัข', 'สีแดง', 'ถือ', 'ลูกบอล', 'กระเด็น', 'ลง', 'ไป', 'ใน', 'น้ำ', 'ที่', 'เต็มไปด้วย', 'พืชพันธุ์', '<end>']"
604,1130369873_d80a1aa59c.jpg, สุนัขสีน้ำตาลกับลูกเทนนิสในปาก ในน้ำและพุ่มไม้,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'กับ', 'ลูกเทนนิส', 'ใน', 'ปาก', ' ', 'ใน', 'น้ำ', 'และ', 'พุ่มไม้', '<end>']"
605,1130401779_8c30182e3e.jpg, สุนัขสีน้ำตาลสองตัวกระเซ็นใหญ่ขณะที่วิ่งในแม่น้ำ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'กระเซ็น', 'ใหญ่', 'ขณะที่', 'วิ่ง', 'ใน', 'แม่น้ำ', '<end>']"
606,1130401779_8c30182e3e.jpg, สุนัขสีน้ำตาลสองตัวในน้ำ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'ใน', 'น้ำ', '<end>']"
607,1130401779_8c30182e3e.jpg, สุนัขสีน้ำตาลสองตัววิ่งอยู่ในน้ำ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'วิ่ง', 'อยู่', 'ใน', 'น้ำ', '<end>']"
608,1130401779_8c30182e3e.jpg, สุนัขสีน้ำตาลสองตัวข้ามน้ำ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'ข้าม', 'น้ำ', '<end>']"
609,1130401779_8c30182e3e.jpg, สุนัขสองตัวกระเด็นลงไปในน้ำ,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'กระเด็น', 'ลง', 'ไป', 'ใน', 'น้ำ', '<end>']"
610,1131155939_b4b457b05e.jpg, หมาดำวิ่งลงทะเลข้างกองสาหร่าย,"['<start>', ' ', 'หมา', 'ดำ', 'วิ่ง', 'ลง', 'ทะเล', 'ข้าง', 'กอง', 'สาหร่าย', '<end>']"
611,1131155939_b4b457b05e.jpg, ลาฟสีดำไหลลงสู่ผืนน้ำของชายหาดโดยมีนักว่ายน้ำอยู่ไกลๆ และมีสาหร่ายทะเลอยู่เบื้องหน้า,"['<start>', ' ', 'ลา', 'ฟ', 'สี', 'ดำ', 'ไหล', 'ลง', 'สู่', 'ผืนน้ำ', 'ของ', 'ชายหาด', 'โดย', 'มี', 'นัก', 'ว่ายน้ำ', 'อยู่', 'ไกลๆ', ' ', 'และ', 'มี', 'สาหร่ายทะเล', 'อยู่', 'เบื้องหน้า', '<end>']"
612,1131155939_b4b457b05e.jpg, สุนัขอยู่บนชายฝั่งของมหาสมุทรที่มีสาหร่ายอยู่เบื้องหน้า,"['<start>', ' ', 'สุนัข', 'อยู่', 'บน', 'ชายฝั่ง', 'ของ', 'มหาสมุทร', 'ที่', 'มี', 'สาหร่าย', 'อยู่', 'เบื้องหน้า', '<end>']"
613,1131155939_b4b457b05e.jpg, สุนัขวิ่งไปตามคลื่นบนชายหาด,"['<start>', ' ', 'สุนัข', 'วิ่ง', 'ไป', 'ตาม', 'คลื่น', 'บน', 'ชายหาด', '<end>']"
614,1131155939_b4b457b05e.jpg, กองสาหร่ายนั่งอยู่บนพื้นทรายโดยมีสุนัขสีดำตัวใหญ่วิ่งอยู่ในน้ำด้านหลัง,"['<start>', ' ', 'กอง', 'สาหร่าย', 'นั่ง', 'อยู่', 'บน', 'พื้นทราย', 'โดย', 'มี', 'สุนัข', 'สี', 'ดำ', 'ตัว', 'ใหญ่', 'วิ่ง', 'อยู่', 'ใน', 'น้ำ', 'ด้านหลัง', '<end>']"
615,1131340021_83f46b150a.jpg, เด็กชายตัวเล็กวิ่งในรองเท้าแตะ,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', 'วิ่ง', 'ใน', 'รองเท้าแตะ', '<end>']"
616,1131340021_83f46b150a.jpg, เด็กชายตัวเล็ก ๆ ในเสื้อเชิ้ตลายทางและกางเกงขาสั้นสีน้ำตาลกำลังวิ่ง,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'เสื้อเชิ้ต', 'ลาย', 'ทาง', 'และ', 'กางเกงขาสั้น', 'สีน้ำตาล', 'กำลัง', 'วิ่ง', '<end>']"
617,1131340021_83f46b150a.jpg, เด็กชายตัวเล็ก ๆ กำลังวิ่งออกไปข้างนอกในเสื้อเชิ้ตแขนสั้นและกางเกงขาสั้น,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'วิ่ง', 'ออก', 'ไป', 'ข้างนอก', 'ใน', 'เสื้อเชิ้ต', 'แขน', 'สั้น', 'และ', 'กางเกงขาสั้น', '<end>']"
618,1131340021_83f46b150a.jpg,เด็กชายตัวเล็ก ๆ สวมเสื้อเชิ้ตลายทางสีดำกำลังเดินอยู่บนดาดฟ้า,"['<start>', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'สวม', 'เสื้อเชิ้ต', 'ลาย', 'ทาง', 'สี', 'ดำ', 'กำลัง', 'เดิน', 'อยู่', 'บน', 'ดาดฟ้า', '<end>']"
619,1131340021_83f46b150a.jpg, เด็กน้อยวิ่งออกไปบนทางเท้า,"['<start>', ' ', 'เด็กน้อย', 'วิ่ง', 'ออก', 'ไป', 'บน', 'ทางเท้า', '<end>']"
630,1131932671_c8d17751b3.jpg, เด็กชายกระโดดขึ้นลงบนเตียง,"['<start>', ' ', 'เด็กชาย', 'กระโดด', 'ขึ้น', 'ลง', 'บน', 'เตียง', '<end>']"
631,1131932671_c8d17751b3.jpg, เด็กชายกระโดดขึ้นจากเตียงสีเขียว,"['<start>', ' ', 'เด็กชาย', 'กระโดด', 'ขึ้น', 'จาก', 'เตียง', 'สี', 'เขียว', '<end>']"
632,1131932671_c8d17751b3.jpg, เด็กชายกระโดดจากเตียงหนึ่งไปอีกเตียงหนึ่ง,"['<start>', ' ', 'เด็กชาย', 'กระโดด', 'จาก', 'เตียง', 'หนึ่ง', 'ไป', 'อีก', 'เตียง', 'หนึ่ง', '<end>']"
