,image,caption,tokenized_caption_th
147,1032460886_4a598ed535.jpg, ชายคนหนึ่งยืนอยู่หน้าตึกสูง,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ยืน', 'อยู่', 'หน้า', 'ตึกสูง', '<end>']"
148,1032460886_4a598ed535.jpg, ข้างหลังชายเสื้อแดงมีตึกระฟ้าขนาดใหญ่,"['<start>', ' ', 'ข้างหลัง', 'ชาย', 'เสื้อ', 'แดง', 'มี', 'ตึกระฟ้า', 'ขนาดใหญ่', '<end>']"
149,1032460886_4a598ed535.jpg,มีตึกระฟ้าอยู่ไกลๆ และมีคนเดินอยู่หน้ากล้อง,"['<start>', 'มี', 'ตึกระฟ้า', 'อยู่', 'ไกลๆ', ' ', 'และ', 'มี', 'คน', 'เดิน', 'อยู่', 'หน้า', 'กล้อง', '<end>']"
200,1055753357_4fa3d8d693.jpg, คนงานก่อสร้างสองคนพักบนคาน,"['<start>', ' ', 'คน', 'งานก่อสร้าง', 'สอง', 'คน', 'พัก', 'บน', 'คาน', '<end>']"
201,1055753357_4fa3d8d693.jpg, คนงานก่อสร้างสองคนนั่งอยู่ด้านข้างของอาคาร,"['<start>', ' ', 'คน', 'งานก่อสร้าง', 'สอง', 'คน', 'นั่ง', 'อยู่', 'ด้าน', 'ข้าง', 'ของ', 'อาคาร', '<end>']"
202,1055753357_4fa3d8d693.jpg, คนงานก่อสร้างสองคนนั่งบนคานไอ,"['<start>', ' ', 'คน', 'งานก่อสร้าง', 'สอง', 'คน', 'นั่ง', 'บน', 'คาน', 'ไอ', '<end>']"
203,1055753357_4fa3d8d693.jpg, คนงานก่อสร้างสองคนนั่งบนคานเหล็ก,"['<start>', ' ', 'คน', 'งานก่อสร้าง', 'สอง', 'คน', 'นั่ง', 'บน', 'คาน', 'เหล็ก', '<end>']"
204,1055753357_4fa3d8d693.jpg, คนสองคนพักผ่อนระหว่างการก่อสร้าง,"['<start>', ' ', 'คน', 'สอง', 'คน', 'พักผ่อน', 'ระหว่าง', 'การ', 'ก่อสร้าง', '<end>']"
235,1057251835_6ded4ada9c.jpg, สุนัขสีอ่อนวิ่งบนชายหาด,"['<start>', ' ', 'สุนัข', 'สี', 'อ่อน', 'วิ่ง', 'บน', 'ชายหาด', '<end>']"
236,1057251835_6ded4ada9c.jpg, หมาน้อยสีเหลืองวิ่งบนชายหาด,"['<start>', ' ', 'หมา', 'น้อย', 'สีเหลือง', 'วิ่ง', 'บน', 'ชายหาด', '<end>']"
237,1057251835_6ded4ada9c.jpg, สุนัขผิวสีแทนวิ่งบนชายหาด,"['<start>', ' ', 'สุนัข', 'ผิ', 'วสี', 'แทน', 'วิ่ง', 'บน', 'ชายหาด', '<end>']"
238,1057251835_6ded4ada9c.jpg, สุนัขสีขาววิ่งอยู่บนโขดหิน,"['<start>', ' ', 'สุนัข', 'สี', 'ขาว', 'วิ่ง', 'อยู่', 'บน', 'โขดหิน', '<end>']"
239,1057251835_6ded4ada9c.jpg, สุนัขสีน้ำตาลอ่อนวิ่งไปตามชายหาด,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'อ่อน', 'วิ่ง', 'ไป', 'ตาม', 'ชายหาด', '<end>']"
265,1072153132_53d2bb1b60.jpg, สุนัขขาวดำคว้าของเล่นกลางอากาศ,"['<start>', ' ', 'สุนัข', 'ขาว', 'ดำ', 'คว้า', 'ของเล่น', 'กลางอากาศ', '<end>']"
266,1072153132_53d2bb1b60.jpg, สุนัขและลูกเทนนิส,"['<start>', ' ', 'สุนัข', 'และ', 'ลูกเทนนิส', '<end>']"
267,1072153132_53d2bb1b60.jpg, สุนัขกระโดดขึ้นไปจับวัตถุที่ขว้างใส่มัน,"['<start>', ' ', 'สุนัข', 'กระโดด', 'ขึ้นไป', 'จับ', 'วัตถุ', 'ที่', 'ขว้าง', 'ใส่', 'มัน', '<end>']"
268,1072153132_53d2bb1b60.jpg, สุนัขกระโดดขณะไล่ลูกเทนนิสบนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'กระโดด', 'ขณะ', 'ไล่', 'ลูกเทนนิส', 'บน', 'พื้นหญ้า', '<end>']"
269,1072153132_53d2bb1b60.jpg, สุนัขหลากสีกระโดดบนพื้นหญ้าเพื่อจับลูกเทนนิส,"['<start>', ' ', 'สุนัข', 'หลาก', 'สี', 'กระโดด', 'บน', 'พื้นหญ้า', 'เพื่อ', 'จับ', 'ลูกเทนนิส', '<end>']"
335,1087168168_70280d024a.jpg,เด็กชายกระโดดขึ้นห่วงยาง ขณะที่หญิงสาวมองมาที่เขา,"['<start>', 'เด็กชาย', 'กระโดด', 'ขึ้น', 'ห่วงยาง', ' ', 'ขณะที่', 'หญิงสาว', 'มอง', 'มา', 'ที่', 'เขา', '<end>']"
336,1087168168_70280d024a.jpg, เด็กชายกำลังกระโดดบนหลังคากระโดดน้ำ,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'กระโดด', 'บน', 'หลังคา', 'กระโดด', 'น้ำ', '<end>']"
337,1087168168_70280d024a.jpg, เด็กวัยรุ่นกำลังกระโดดบนสไลด์ทำให้พองได้,"['<start>', ' ', 'เด็กวัยรุ่น', 'กำลัง', 'กระโดด', 'บน', 'สไลด์', 'ทำให้', 'พอง', 'ได้', '<end>']"
338,1087168168_70280d024a.jpg, เด็กชายตัวเล็ก ๆ กระโดดและเด็กหญิงตัวเล็ก ๆ นั่งอยู่ในสระทำให้พองได้,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กระโดด', 'และ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'นั่ง', 'อยู่', 'ใน', 'สระ', 'ทำให้', 'พอง', 'ได้', '<end>']"
339,1087168168_70280d024a.jpg, เด็กสองคนกำลังเล่นกับของเล่นเป่าลม,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'กำลัง', 'เล่น', 'กับ', 'ของเล่น', 'เป่า', 'ลม', '<end>']"
370,109202756_b97fcdc62c.jpg, ผู้หญิงในแจ็กเก็ตสีน้ำเงินและกางเกงยีนส์สีน้ำเงินขี่ม้าสีน้ำตาลใกล้กับทะเลสาบน้ำแข็งและยอดเขาที่ปกคลุมด้วยหิมะ,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'แจ็กเก็ต', 'สีน้ำเงิน', 'และ', 'กางเกง', 'ยีนส์', 'สีน้ำเงิน', 'ขี่ม้า', 'สีน้ำตาล', 'ใกล้', 'กับ', 'ทะเลสาบ', 'น้ำแข็ง', 'และ', 'ยอดเขา', 'ที่', 'ปกคลุม', 'ด้วย', 'หิมะ', '<end>']"
371,109202756_b97fcdc62c.jpg, ผู้หญิงในแจ็กเก็ตสีน้ำเงินขี่ม้าสีน้ำตาลที่ริมน้ำ,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'แจ็กเก็ต', 'สีน้ำเงิน', 'ขี่ม้า', 'สีน้ำตาล', 'ที่', 'ริมน้ำ', '<end>']"
372,109202756_b97fcdc62c.jpg, ผู้หญิงขี่ม้าข้างทะเลสาบน้ำแข็งในฤดูหนาว,"['<start>', ' ', 'ผู้หญิง', 'ขี่ม้า', 'ข้าง', 'ทะเลสาบ', 'น้ำแข็ง', 'ใน', 'ฤดูหนาว', '<end>']"
373,109202756_b97fcdc62c.jpg, หญิงสาวผมบลอนด์นั่งบนม้าร่างสีน้ำตาลบนภูเขาหิมะ,"['<start>', ' ', 'หญิงสาว', 'ผม', 'บลอนด์', 'นั่ง', 'บน', 'ม้า', 'ร่าง', 'สีน้ำตาล', 'บน', 'ภูเขา', 'หิมะ', '<end>']"
374,109202756_b97fcdc62c.jpg, ผู้หญิงกับแจ็กเก็ตสีน้ำเงินนั่งอยู่บนหลังม้าโง่ๆ ข้างทะเลสาบน้ำแข็ง,"['<start>', ' ', 'ผู้หญิง', 'กับ', 'แจ็กเก็ต', 'สีน้ำเงิน', 'นั่ง', 'อยู่', 'บน', 'หลัง', 'ม้า', 'โง่', 'ๆ', ' ', 'ข้าง', 'ทะเลสาบ', 'น้ำแข็ง', '<end>']"
375,109202801_c6381eef15.jpg, ม้าสองตัวลากเกวียนผ่านหิมะ,"['<start>', ' ', 'ม้า', 'สอง', 'ตัว', 'ลาก', 'เกวียน', 'ผ่าน', 'หิมะ', '<end>']"
376,109202801_c6381eef15.jpg, ม้าสีน้ำตาลทองสองตัวลากเลื่อนโดยผู้หญิงที่สวมเสื้อคลุมสีน้ำเงิน,"['<start>', ' ', 'ม้า', 'สีน้ำตาล', 'ทอง', 'สอง', 'ตัว', 'ลาก', 'เลื่อน', 'โดย', 'ผู้หญิง', 'ที่', 'สวม', 'เสื้อคลุม', 'สีน้ำเงิน', '<end>']"
377,109202801_c6381eef15.jpg, ม้าสองตัวกำลังลากผู้หญิงที่มีเกวียน,"['<start>', ' ', 'ม้า', 'สอง', 'ตัว', 'กำลัง', 'ลาก', 'ผู้หญิง', 'ที่', 'มี', 'เกวียน', '<end>']"
378,109202801_c6381eef15.jpg, ม้าสองตัวลากเกวียนซึ่งขับโดยผู้หญิงคนหนึ่งไปบนพื้นหิมะ,"['<start>', ' ', 'ม้า', 'สอง', 'ตัว', 'ลาก', 'เกวียน', 'ซึ่ง', 'ขับ', 'โดย', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ไป', 'บน', 'พื้น', 'หิมะ', '<end>']"
379,109202801_c6381eef15.jpg,ม้าสองตัวกำลังลากเลื่อน ขับโดยหญิงผมบลอนด์ยิ้ม,"['<start>', 'ม้า', 'สอง', 'ตัว', 'กำลัง', 'ลาก', 'เลื่อน', ' ', 'ขับ', 'โดย', 'หญิง', 'ผม', 'บลอนด์', 'ยิ้ม', '<end>']"
390,1093716555_801aacef79.jpg, กลุ่มแบ็คแพ็คเกอร์นอนอยู่บนพื้นดินแห้ง,"['<start>', ' ', 'กลุ่ม', 'แบ็ค', 'แพ็ค', 'เก', 'อร', '์', 'นอน', 'อยู่', 'บน', 'พื้นดิน', 'แห้ง', '<end>']"
391,1093716555_801aacef79.jpg, กลุ่มนักปีนเขาพักอยู่บนพื้นหน้าภูเขาบางลูก,"['<start>', ' ', 'กลุ่ม', 'นัก', 'ปีน', 'เขา', 'พัก', 'อยู่', 'บน', 'พื้น', 'หน้า', 'ภูเขา', 'บาง', 'ลูก', '<end>']"
392,1093716555_801aacef79.jpg, ผู้คนตั้งค่ายโดยมีภูเขาเป็นฉากหลัง,"['<start>', ' ', 'ผู้คน', 'ตั้งค่าย', 'โดย', 'มี', 'ภูเขา', 'เป็น', 'ฉากหลัง', '<end>']"
393,1093716555_801aacef79.jpg, นักปีนเขาหลายคนพักอยู่หน้าภูเขาพร้อมอุปกรณ์,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'หลาย', 'คน', 'พัก', 'อยู่', 'หน้า', 'ภูเขา', 'พร้อม', 'อุปกรณ์', '<end>']"
394,1093716555_801aacef79.jpg, กลุ่มนักปีนเขากำลังพักผ่อนอยู่หน้าภูเขา,"['<start>', ' ', 'กลุ่ม', 'นัก', 'ปีน', 'เขา', 'กำลัง', 'พักผ่อน', 'อยู่', 'หน้า', 'ภูเขา', '<end>']"
395,1093737381_b313cd49ff.jpg,ภาพเหมือนของเด็กสองคนที่เล่นโดยผู้หญิงในชุดสีน้ำเงินยืนอยู่ข้างลำธาร,"['<start>', 'ภาพเหมือน', 'ของ', 'เด็ก', 'สอง', 'คน', 'ที่', 'เล่น', 'โดย', 'ผู้หญิง', 'ใน', 'ชุด', 'สีน้ำเงิน', 'ยืน', 'อยู่', 'ข้าง', 'ลำธาร', '<end>']"
396,1093737381_b313cd49ff.jpg, ผู้หญิงยืนอยู่หน้าภาพวาดชอล์ค,"['<start>', ' ', 'ผู้หญิง', 'ยืน', 'อยู่', 'หน้า', 'ภาพวาด', 'ชอล์ค', '<end>']"
397,1093737381_b313cd49ff.jpg, ผู้หญิงยืนอยู่ข้างตึกที่มีลักษณะเหมือนโรงนา,"['<start>', ' ', 'ผู้หญิง', 'ยืน', 'อยู่', 'ข้าง', 'ตึก', 'ที่', 'มี', 'ลักษณะ', 'เหมือน', 'โรงนา', '<end>']"
398,1093737381_b313cd49ff.jpg, ผู้หญิงคนหนึ่งยืนอยู่ข้างนอกใกล้กับภาพวาดชอล์ก,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ยืน', 'อยู่', 'ข้างนอก', 'ใกล้', 'กับ', 'ภาพวาด', 'ชอล์ก', '<end>']"
399,1093737381_b313cd49ff.jpg, ผู้หญิงในชุดสีน้ำเงินใช้ชอล์กบนทางเท้าวาดรูปเด็กผู้ชายและเด็กผู้หญิงบนทางเท้า,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'ชุด', 'สีน้ำเงิน', 'ใช้', 'ชอล์ก', 'บน', 'ทางเท้า', 'วาดรูป', 'เด็กผู้ชาย', 'และ', 'เด็กผู้หญิง', 'บน', 'ทางเท้า', '<end>']"
405,1095476286_87d4f8664e.jpg, เด็กชายกระโดดลงไปในน้ำพุ,"['<start>', ' ', 'เด็กชาย', 'กระโดด', 'ลง', 'ไป', 'ใน', 'น้ำพุ', '<end>']"
406,1095476286_87d4f8664e.jpg, เด็กชายกำลังเล่นอยู่ในน้ำพุ,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'น้ำพุ', '<end>']"
407,1095476286_87d4f8664e.jpg, เด็กกำลังเล่นอยู่ในน้ำพุ,"['<start>', ' ', 'เด็ก', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'น้ำพุ', '<end>']"
408,1095476286_87d4f8664e.jpg, เด็กน้อยกำลังเล่นน้ำ,"['<start>', ' ', 'เด็กน้อย', 'กำลัง', 'เล่น', 'น้ำ', '<end>']"
409,1095476286_87d4f8664e.jpg, เด็กชายตัวเล็ก ๆ กำลังกระโดดข้ามน้ำที่พ่นจากพื้นดิน,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'กระโดด', 'ข้าม', 'น้ำ', 'ที่', 'พ่น', 'จาก', 'พื้นดิน', '<end>']"
580,1122944218_8eb3607403.jpg, ทารกในชุดขาวถือธงรูปพระจันทร์เสี้ยวและดวงดาว,"['<start>', ' ', 'ทารก', 'ใน', 'ชุด', 'ขาว', 'ถือ', 'ธง', 'รูป', 'พระจันทร์', 'เสี้ยว', 'และ', 'ดวงดาว', '<end>']"
581,1122944218_8eb3607403.jpg, ทารกกำลังถือธงสีดำขนาดเล็กที่มีดวงจันทร์และดวงดาวอยู่บนนั้น,"['<start>', ' ', 'ทารก', 'กำลัง', 'ถือ', 'ธง', 'สี', 'ดำ', 'ขนาดเล็ก', 'ที่', 'มี', 'ดวงจันทร์', 'และ', 'ดวงดาว', 'อยู่', 'บน', 'นั้น', '<end>']"
582,1122944218_8eb3607403.jpg, ทารกในชุดขาวโบกธงมุสลิม,"['<start>', ' ', 'ทารก', 'ใน', 'ชุด', 'ขาว', 'โบก', 'ธง', 'มุสลิม', '<end>']"
583,1122944218_8eb3607403.jpg, เด็กน้อยในชุดขาวยิ้ม ขณะที่ผู้หญิงคนหนึ่งช่วยโบกธง,"['<start>', ' ', 'เด็กน้อย', 'ใน', 'ชุด', 'ขาว', 'ยิ้ม', ' ', 'ขณะที่', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ช่วย', 'โบก', 'ธง', '<end>']"
584,1122944218_8eb3607403.jpg, เด็กในชุดขาวถือธงขาวดำ .,"['<start>', ' ', 'เด็ก', 'ใน', 'ชุด', 'ขาว', 'ถือ', 'ธง', 'ขาว', 'ดำ', ' ', '.', '<end>']"
625,1131804997_177c3c0640.jpg, ทั้งสองนั่งลงบนพื้น พลิกเป้สะพายหลังของพวกเขา,"['<start>', ' ', 'ทั้งสอง', 'นั่งลง', 'บน', 'พื้น', ' ', 'พลิก', 'เป้', 'สะพาย', 'หลัง', 'ของ', 'พวกเขา', '<end>']"
626,1131804997_177c3c0640.jpg, คนสองคนนั่งอยู่หน้าราวบันไดมองอะไรกัน,"['<start>', ' ', 'คน', 'สอง', 'คน', 'นั่ง', 'อยู่', 'หน้า', 'ราวบันได', 'มอง', 'อะไร', 'กัน', '<end>']"
627,1131804997_177c3c0640.jpg, ชายสองคนแบกเป้นั่งหน้าราวบันไดข้างหน้าพวกเขา,"['<start>', ' ', 'ชาย', 'สอง', 'คน', 'แบก', 'เป้', 'นั่ง', 'หน้า', 'ราวบันได', 'ข้างหน้า', 'พวกเขา', '<end>']"
628,1131804997_177c3c0640.jpg, ชายสองคนแบกเป้นั่งบนกระดาษแข็งข้างราวบันได,"['<start>', ' ', 'ชาย', 'สอง', 'คน', 'แบก', 'เป้', 'นั่ง', 'บน', 'กระดาษแข็ง', 'ข้าง', 'ราวบันได', '<end>']"
629,1131804997_177c3c0640.jpg, ชายชราสองคนแบกเป้นั่งที่ป้ายรถเมล์,"['<start>', ' ', 'ชาย', 'ชรา', 'สอง', 'คน', 'แบก', 'เป้', 'นั่ง', 'ที่', 'ป้ายรถเมล์', '<end>']"
665,1142283988_6b227c5231.jpg, ผู้หญิงผมบลอนด์โพสท่ากับผู้ชายชุดสีชมพู,"['<start>', ' ', 'ผู้หญิง', 'ผม', 'บลอนด์', 'โพส', 'ท่า', 'กับ', 'ผู้ชาย', 'ชุด', 'สีชมพู', '<end>']"
666,1142283988_6b227c5231.jpg, ผู้หญิงยิ้มกอดผู้ชายในชุดหมู,"['<start>', ' ', 'ผู้หญิง', 'ยิ้ม', 'กอด', 'ผู้ชาย', 'ใน', 'ชุด', 'หมู', '<end>']"
667,1142283988_6b227c5231.jpg, หญิงสาวกอดชายหนุ่มชุดสีชมพู,"['<start>', ' ', 'หญิงสาว', 'กอด', 'ชายหนุ่ม', 'ชุด', 'สีชมพู', '<end>']"
668,1142283988_6b227c5231.jpg, ผมบลอนด์ในชุดสีชมพูกอดชายหนุ่มที่งาน,"['<start>', ' ', 'ผม', 'บลอนด์', 'ใน', 'ชุด', 'สีชมพู', 'กอด', 'ชายหนุ่ม', 'ที่', 'งาน', '<end>']"
669,1142283988_6b227c5231.jpg, คนสองคนกำลังกอดกัน คนหนึ่งสวมเสื้อคลุมมีฮู้ดสีชมพู,"['<start>', ' ', 'คน', 'สอง', 'คน', 'กำลัง', 'กอด', 'กัน', ' ', 'คน', 'หนึ่ง', 'สวม', 'เสื้อคลุม', 'มี', 'ฮู้', 'ด', 'สีชมพู', '<end>']"
670,1142847777_2a0c1c2551.jpg, นักปั่นจักรยานบนถนนในเมือง,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'บน', 'ถนน', 'ใน', 'เมือง', '<end>']"
671,1142847777_2a0c1c2551.jpg, ผู้หญิงในหมวกสีน้ำเงินและกางเกงขาสั้นสีน้ำตาลขี่จักรยานบนถนนที่พลุกพล่าน,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'หมวก', 'สีน้ำเงิน', 'และ', 'กางเกงขาสั้น', 'สีน้ำตาล', 'ขี่', 'จักรยาน', 'บน', 'ถนน', 'ที่', 'พลุกพล่าน', '<end>']"
672,1142847777_2a0c1c2551.jpg, ผู้หญิงคนหนึ่งขี่จักรยานสีน้ำเงิน .,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ขี่', 'จักรยาน', 'สีน้ำเงิน', ' ', '.', '<end>']"
673,1142847777_2a0c1c2551.jpg, ผู้หญิงคนหนึ่งขี่จักรยานของเธอในการจราจร,"['<start>', ' ', 'ผู้หญิง', 'คน', 'หนึ่ง', 'ขี่', 'จักรยาน', 'ของ', 'เธอ', 'ใน', 'การจราจร', '<end>']"
674,1142847777_2a0c1c2551.jpg,ผู้หญิงในหมวกกันน็อคสีน้ำเงินขี่จักรยานในลานจอดรถ,"['<start>', 'ผู้หญิง', 'ใน', 'หมวก', 'กัน', 'น็อค', 'สีน้ำเงิน', 'ขี่', 'จักรยาน', 'ใน', 'ลานจอดรถ', '<end>']"
675,1143373711_2e90b7b799.jpg, นักปั่นจักรยานกำลังข้ามถนน,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'กำลัง', 'ข้ามถนน', '<end>']"
676,1143373711_2e90b7b799.jpg, นักปั่นจักรยานเตรียมที่จะข้ามถนน,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'เตรียม', 'ที่จะ', 'ข้ามถนน', '<end>']"
677,1143373711_2e90b7b799.jpg, นักปั่นจักรยานในชุดผ้าสแปนเด็กซ์ขี่บนถนนที่พลุกพล่าน,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'ใน', 'ชุด', 'ผ้า', 'ส', 'แป', 'น', 'เด็ก', 'ซ์', 'ขี่', 'บน', 'ถนน', 'ที่', 'พลุกพล่าน', '<end>']"
678,1143373711_2e90b7b799.jpg, ชายในชุดเกียร์จักรยานสีน้ำเงินและสีขาวขี่บนถนนที่พลุกพล่าน,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'เกียร์', 'จักรยาน', 'สีน้ำเงิน', 'และ', 'สี', 'ขาว', 'ขี่', 'บน', 'ถนน', 'ที่', 'พลุกพล่าน', '<end>']"
679,1143373711_2e90b7b799.jpg, ชายในหมวกกันน็อคขี่จักรยานไปตามถนน,"['<start>', ' ', 'ชาย', 'ใน', 'หมวก', 'กัน', 'น็อค', 'ขี่', 'จักรยาน', 'ไป', 'ตาม', 'ถนน', '<end>']"
735,1160441615_fe6b3c5277.jpg, เด็กหญิงสามคนกำลังเดินข้ามสะพานที่ปกคลุมด้วยไม้และล้อมรอบด้วยต้นไม้,"['<start>', ' ', 'เด็กหญิง', 'สาม', 'คน', 'กำลัง', 'เดิน', 'ข้าม', 'สะพาน', 'ที่', 'ปกคลุม', 'ด้วย', 'ไม้', 'และ', 'ล้อมรอบ', 'ด้วย', 'ต้นไม้', '<end>']"
736,1160441615_fe6b3c5277.jpg, สามสาวเดินไปตามเส้นทางสวนโค้ง,"['<start>', ' ', 'สาม', 'สาว', 'เดิน', 'ไป', 'ตาม', 'เส้นทาง', 'สวน', 'โค้ง', '<end>']"
737,1160441615_fe6b3c5277.jpg, สามสาวเดินใต้ศาลาบนเส้นทางที่รายล้อมไปด้วยต้นไม้,"['<start>', ' ', 'สาม', 'สาว', 'เดิน', 'ใต้', 'ศาลา', 'บน', 'เส้นทาง', 'ที่', 'รายล้อม', 'ไป', 'ด้วย', 'ต้นไม้', '<end>']"
738,1160441615_fe6b3c5277.jpg, ผู้หญิงสามคนเดินผ่านอุโมงค์ในสวนสาธารณะ,"['<start>', ' ', 'ผู้หญิง', 'สาม', 'คน', 'เดินผ่าน', 'อุโมงค์', 'ใน', 'สวนสาธารณะ', '<end>']"
739,1160441615_fe6b3c5277.jpg, ผู้หญิงสามคนเดินผ่านห้องโถงใหญ่ที่ปกคลุมไปด้วยต้นไม้,"['<start>', ' ', 'ผู้หญิง', 'สาม', 'คน', 'เดินผ่าน', 'ห้องโถง', 'ใหญ่', 'ที่', 'ปกคลุม', 'ไป', 'ด้วย', 'ต้นไม้', '<end>']"
765,1167669558_87a8a467d6.jpg, ผู้ชายที่มีใบหน้าสีเหลือง,"['<start>', ' ', 'ผู้ชาย', 'ที่', 'มี', 'ใบหน้า', 'สีเหลือง', '<end>']"
766,1167669558_87a8a467d6.jpg, ชายเสื้อเหลืองทำหน้าบึ้ง,"['<start>', ' ', 'ชาย', 'เสื้อ', 'เหลือง', 'ทำ', 'หน้าบึ้ง', '<end>']"
767,1167669558_87a8a467d6.jpg, ชายในเสื้อยืดสีเหลืองมีรอยยิ้มกว้างบนใบหน้าของเขา,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อยืด', 'สีเหลือง', 'มี', 'รอยยิ้ม', 'กว้าง', 'บน', 'ใบหน้า', 'ของ', 'เขา', '<end>']"
768,1167669558_87a8a467d6.jpg, มีชายเสื้อเหลืองทำหน้าบูดบึ้ง,"['<start>', ' ', 'มี', 'ชาย', 'เสื้อ', 'เหลือง', 'ทำ', 'หน้าบูดบึ้ง', '<end>']"
769,1167669558_87a8a467d6.jpg, ผู้ชายกำลังยิ้มอย่างหนักที่กล้อง,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'ยิ้ม', 'อย่าง', 'หนัก', 'ที่', 'กล้อง', '<end>']"
